Packet 0 ACK timeout
Packet 1 sent successfully, RTT: 26.798375ms
Packet 2 sent successfully, RTT: 171.16µs
Packet 3 sent successfully, RTT: 535µs
Packet 4 ACK timeout
Packet 5 ACK timeout
Packet 6 sent successfully, RTT: 481.588µs
Packet 7 sent successfully, RTT: 320.235µs
Packet 8 sent successfully, RTT: 335.797µs
Packet 9 ACK timeout
Packet 10 sent successfully, RTT: 460.316µs
Packet 11 sent successfully, RTT: 301.401µs
Packet 12 sent successfully, RTT: 292.781µs
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 sent successfully, RTT: 406.985µs
Packet 16 sent successfully, RTT: 291.712µs
Packet 17 sent successfully, RTT: 291.48µs
Packet 18 sent successfully, RTT: 205.506µs
Packet 19 sent successfully, RTT: 207.335µs
Packet 20 sent successfully, RTT: 152.158µs
Packet 21 sent successfully, RTT: 182.116µs
Packet 22 sent successfully, RTT: 216.067µs
Packet 23 sent successfully, RTT: 214.762µs
Packet 24 sent successfully, RTT: 130.824µs
Packet 25 sent successfully, RTT: 94.482µs
Packet 26 sent successfully, RTT: 157.91µs
Packet 27 sent successfully, RTT: 140.581µs
Packet 28 sent successfully, RTT: 161.542µs
Packet 29 sent successfully, RTT: 258.674µs
Packet 30 sent successfully, RTT: 581.772µs
Packet 31 sent successfully, RTT: 293.1µs
Packet 32 sent successfully, RTT: 108.317µs
Packet 33 sent successfully, RTT: 144.643µs
Packet 34 ACK timeout
Packet 35 dropped (simulated)
Packet 36 sent successfully, RTT: 520.126µs
Packet 37 sent successfully, RTT: 272.579µs
Packet 38 sent successfully, RTT: 304.033µs
Packet 39 sent successfully, RTT: 442.102µs
Packet 40 sent successfully, RTT: 351.742µs
Packet 41 sent successfully, RTT: 277.52µs
Packet 42 sent successfully, RTT: 307.512µs
Packet 43 sent successfully, RTT: 427.931µs
Packet 44 sent successfully, RTT: 312.509µs
Packet 45 sent successfully, RTT: 415.823µs
Packet 46 sent successfully, RTT: 472.211µs
Packet 47 sent successfully, RTT: 313.793µs
Packet 48 sent successfully, RTT: 460.311µs
Packet 49 ACK timeout
Packet 50 ACK timeout
Packet 51 sent successfully, RTT: 924.217µs
Packet 52 sent successfully, RTT: 344.778µs
Packet 53 sent successfully, RTT: 316.33µs
Packet 54 sent successfully, RTT: 288.597µs
Packet 55 dropped (simulated)
Packet 56 sent successfully, RTT: 1.140492ms
Packet 57 sent successfully, RTT: 256.358µs
Packet 58 dropped (simulated)
Packet 59 sent successfully, RTT: 364.857µs
Packet 60 dropped (simulated)
Packet 61 sent successfully, RTT: 395.049µs
Packet 62 sent successfully, RTT: 301.586µs
Packet 63 sent successfully, RTT: 396.768µs
Packet 64 sent successfully, RTT: 722.903µs
Packet 65 sent successfully, RTT: 291.314µs
Packet 66 dropped (simulated)
Packet 67 sent successfully, RTT: 372.149µs
Packet 68 dropped (simulated)
Packet 69 sent successfully, RTT: 335.515µs
Packet 70 sent successfully, RTT: 267.557µs
Packet 71 ACK timeout
Packet 72 sent successfully, RTT: 511.444µs
Packet 73 sent successfully, RTT: 387.794µs
Packet 74 sent successfully, RTT: 496.557µs
Packet 75 sent successfully, RTT: 317.401µs
Packet 76 sent successfully, RTT: 954.988µs
Packet 77 sent successfully, RTT: 665.445µs
Packet 78 sent successfully, RTT: 368.004µs
Packet 79 sent successfully, RTT: 419.213µs
Packet 80 sent successfully, RTT: 855.403µs
Packet 81 sent successfully, RTT: 585.905µs
Packet 82 sent successfully, RTT: 929.986µs
Packet 83 sent successfully, RTT: 331.278µs
Packet 84 sent successfully, RTT: 339.143µs
Packet 85 sent successfully, RTT: 278.981µs
Packet 86 sent successfully, RTT: 248.735µs
Packet 87 sent successfully, RTT: 395.565µs
Packet 88 sent successfully, RTT: 227.862µs
Packet 89 sent successfully, RTT: 269.593µs
Packet 90 sent successfully, RTT: 309.16µs
Packet 91 sent successfully, RTT: 177.933µs
Packet 92 sent successfully, RTT: 243.299µs
Packet 93 sent successfully, RTT: 315.245µs
Packet 94 sent successfully, RTT: 180.521µs
Packet 95 sent successfully, RTT: 209.316µs
Packet 96 sent successfully, RTT: 170.465µs
Packet 97 ACK timeout
Packet 98 sent successfully, RTT: 782.804µs
Packet 99 ACK timeout
Packet 100 sent successfully, RTT: 432.034µs
Packet 101 sent successfully, RTT: 449.467µs
Packet 102 sent successfully, RTT: 436.145µs
Packet 103 sent successfully, RTT: 458.79µs
Packet 104 sent successfully, RTT: 338.671µs
Packet 105 sent successfully, RTT: 437.942µs
Packet 106 sent successfully, RTT: 547.926µs
Packet 107 sent successfully, RTT: 520.043µs
