Packet 0 ACK timeout
Packet 1 sent successfully, RTT: 209.796µs
Packet 2 dropped (simulated)
Packet 3 sent successfully, RTT: 322.982µs
Packet 4 sent successfully, RTT: 266.81µs
Packet 5 ACK timeout
Packet 6 sent successfully, RTT: 355.952µs
Packet 7 sent successfully, RTT: 280.211µs
Packet 8 sent successfully, RTT: 285.732µs
Packet 9 sent successfully, RTT: 292.244µs
Packet 10 sent successfully, RTT: 249.189µs
Packet 11 ACK timeout
Packet 12 sent successfully, RTT: 1.180141ms
Packet 13 ACK timeout
Packet 14 sent successfully, RTT: 375.175µs
Packet 15 sent successfully, RTT: 255.98µs
Packet 16 dropped (simulated)
Packet 17 dropped (simulated)
Packet 18 sent successfully, RTT: 245.49µs
Packet 19 sent successfully, RTT: 250.443µs
Packet 20 sent successfully, RTT: 140.714µs
Packet 21 ACK timeout
Packet 22 sent successfully, RTT: 447.976µs
Packet 23 sent successfully, RTT: 380.371µs
Packet 24 sent successfully, RTT: 464.03µs
Packet 25 sent successfully, RTT: 299.354µs
Packet 26 sent successfully, RTT: 256.872µs
Packet 27 sent successfully, RTT: 303.499µs
Packet 28 sent successfully, RTT: 383.799µs
Packet 29 sent successfully, RTT: 342.17µs
Packet 30 sent successfully, RTT: 296.802µs
Packet 31 sent successfully, RTT: 475.457µs
Packet 32 dropped (simulated)
Packet 33 sent successfully, RTT: 369.973µs
Packet 34 sent successfully, RTT: 315.376µs
Packet 35 sent successfully, RTT: 459.648µs
Packet 36 sent successfully, RTT: 246.857µs
Packet 37 sent successfully, RTT: 367.408µs
Packet 38 sent successfully, RTT: 248.703µs
Packet 39 sent successfully, RTT: 388.923µs
Packet 40 sent successfully, RTT: 212.049µs
Packet 41 sent successfully, RTT: 232.817µs
Packet 42 sent successfully, RTT: 281.423µs
Packet 43 sent successfully, RTT: 197.463µs
Packet 44 sent successfully, RTT: 315.99µs
Packet 45 dropped (simulated)
Packet 46 sent successfully, RTT: 186.356µs
Packet 47 sent successfully, RTT: 212.661µs
Packet 48 sent successfully, RTT: 240.725µs
Packet 49 sent successfully, RTT: 311.534µs
Packet 50 sent successfully, RTT: 184.543µs
Packet 51 sent successfully, RTT: 318.702µs
Packet 52 sent successfully, RTT: 232.334µs
Packet 53 sent successfully, RTT: 174.977µs
Packet 54 sent successfully, RTT: 244.105µs
Packet 55 sent successfully, RTT: 246.017µs
Packet 56 sent successfully, RTT: 221.653µs
Packet 57 sent successfully, RTT: 157.273µs
Packet 58 ACK timeout
Packet 59 sent successfully, RTT: 463.53µs
Packet 60 sent successfully, RTT: 329.896µs
Packet 61 sent successfully, RTT: 272.504µs
Packet 62 dropped (simulated)
Packet 63 sent successfully, RTT: 295.761µs
Packet 64 sent successfully, RTT: 592.308µs
Packet 65 sent successfully, RTT: 308.049µs
Packet 66 sent successfully, RTT: 365.102µs
Packet 67 sent successfully, RTT: 335.161µs
Packet 68 dropped (simulated)
Packet 69 sent successfully, RTT: 391.229µs
Packet 70 sent successfully, RTT: 487.86µs
Packet 71 sent successfully, RTT: 482.937µs
Packet 72 sent successfully, RTT: 448.712µs
Packet 73 sent successfully, RTT: 480.105µs
Packet 74 sent successfully, RTT: 409.243µs
Packet 75 sent successfully, RTT: 376.412µs
Packet 76 dropped (simulated)
Packet 77 ACK timeout
Packet 78 sent successfully, RTT: 386.508µs
Packet 79 sent successfully, RTT: 230.186µs
Packet 80 ACK timeout
Packet 81 sent successfully, RTT: 465.633µs
Packet 82 sent successfully, RTT: 417.493µs
Packet 83 sent successfully, RTT: 355.604µs
Packet 84 sent successfully, RTT: 307.414µs
Packet 85 sent successfully, RTT: 572.982µs
Packet 86 sent successfully, RTT: 231.182µs
Packet 87 sent successfully, RTT: 339.546µs
Packet 88 ACK timeout
Packet 89 dropped (simulated)
Packet 90 sent successfully, RTT: 403.074µs
Packet 91 sent successfully, RTT: 370.758µs
Packet 92 sent successfully, RTT: 346.796µs
Packet 93 sent successfully, RTT: 492.187µs
