Packet 0 dropped (simulated)
Packet 1 sent successfully, RTT: 411.148µs
Packet 2 sent successfully, RTT: 265.729µs
Packet 3 sent successfully, RTT: 294.278µs
Packet 4 sent successfully, RTT: 336.401µs
Packet 5 sent successfully, RTT: 423.804µs
Packet 6 sent successfully, RTT: 453.258µs
Packet 7 sent successfully, RTT: 533.516µs
Packet 8 sent successfully, RTT: 431.013µs
Packet 9 sent successfully, RTT: 585.446µs
Packet 10 sent successfully, RTT: 277.465µs
Packet 11 sent successfully, RTT: 359.302µs
Packet 12 dropped (simulated)
Packet 13 sent successfully, RTT: 430.515µs
Packet 14 sent successfully, RTT: 863.73µs
Packet 15 sent successfully, RTT: 490.143µs
Packet 16 sent successfully, RTT: 618.63µs
Packet 17 sent successfully, RTT: 879.021µs
Packet 18 sent successfully, RTT: 366.339µs
Packet 19 sent successfully, RTT: 378.775µs
Packet 20 sent successfully, RTT: 348.767µs
Packet 21 sent successfully, RTT: 332.545µs
Packet 22 sent successfully, RTT: 696.506µs
Packet 23 sent successfully, RTT: 483.121µs
Packet 24 sent successfully, RTT: 472.397µs
Packet 25 sent successfully, RTT: 319.114µs
Packet 26 ACK timeout
Packet 27 sent successfully, RTT: 495.093µs
Packet 28 sent successfully, RTT: 385.326µs
Packet 29 sent successfully, RTT: 333.045µs
Packet 30 sent successfully, RTT: 342.938µs
Packet 31 sent successfully, RTT: 578.554µs
Packet 32 dropped (simulated)
Packet 33 dropped (simulated)
Packet 34 sent successfully, RTT: 548.753µs
Packet 35 ACK timeout
Packet 36 sent successfully, RTT: 495.759µs
Packet 37 sent successfully, RTT: 365.716µs
Packet 38 sent successfully, RTT: 440.246µs
Packet 39 sent successfully, RTT: 529.376µs
Packet 40 sent successfully, RTT: 520.203µs
Packet 41 sent successfully, RTT: 470.308µs
Packet 42 sent successfully, RTT: 377.489µs
Packet 43 sent successfully, RTT: 385.552µs
Packet 44 dropped (simulated)
Packet 45 sent successfully, RTT: 674.907µs
Packet 46 sent successfully, RTT: 419.527µs
Packet 47 sent successfully, RTT: 340.979µs
Packet 48 sent successfully, RTT: 724.006µs
Packet 49 sent successfully, RTT: 375.314µs
Packet 50 sent successfully, RTT: 326.593µs
Packet 51 ACK timeout
Packet 52 sent successfully, RTT: 624.124µs
Packet 53 sent successfully, RTT: 322.655µs
Packet 54 ACK timeout
Packet 55 ACK timeout
Packet 56 sent successfully, RTT: 301.34µs
Packet 57 sent successfully, RTT: 250.076µs
Packet 58 sent successfully, RTT: 269.24µs
