Packet 0 sent successfully, RTT: 325.961µs
Packet 1 dropped (simulated)
Packet 2 sent successfully, RTT: 712.826µs
Packet 3 dropped (simulated)
Packet 4 sent successfully, RTT: 356.023µs
Packet 5 sent successfully, RTT: 343.73µs
Packet 6 dropped (simulated)
Packet 7 sent successfully, RTT: 374.925µs
Packet 8 dropped (simulated)
Packet 9 sent successfully, RTT: 468.166µs
Packet 10 sent successfully, RTT: 626.191µs
Packet 11 dropped (simulated)
Packet 12 dropped (simulated)
Packet 13 ACK timeout
Packet 14 ACK timeout
Packet 15 sent successfully, RTT: 609.246µs
Packet 16 sent successfully, RTT: 451.152µs
Packet 17 sent successfully, RTT: 1.099937ms
Packet 18 sent successfully, RTT: 439.279µs
Packet 19 sent successfully, RTT: 381.798µs
Packet 20 ACK timeout
Packet 21 dropped (simulated)
Packet 22 dropped (simulated)
Packet 23 dropped (simulated)
Packet 24 dropped (simulated)
Packet 25 ACK timeout
Packet 26 dropped (simulated)
Packet 27 sent successfully, RTT: 689.252µs
Packet 28 sent successfully, RTT: 457.378µs
Packet 29 sent successfully, RTT: 451.579µs
Packet 30 dropped (simulated)
Packet 31 dropped (simulated)
Packet 32 dropped (simulated)
Packet 33 ACK timeout
Packet 34 sent successfully, RTT: 562.521µs
Packet 35 sent successfully, RTT: 802.534µs
Packet 36 sent successfully, RTT: 426.491µs
Packet 37 sent successfully, RTT: 380.598µs
Packet 38 sent successfully, RTT: 322.944µs
Packet 39 sent successfully, RTT: 378.343µs
Packet 40 sent successfully, RTT: 503.18µs
Packet 41 ACK timeout
Packet 42 sent successfully, RTT: 354.078µs
Packet 43 sent successfully, RTT: 314.543µs
Packet 44 sent successfully, RTT: 272.965µs
Packet 45 sent successfully, RTT: 251.248µs
Packet 46 sent successfully, RTT: 281.93µs
Packet 47 ACK timeout
Packet 48 ACK timeout
Packet 49 sent successfully, RTT: 804.581µs
Packet 50 sent successfully, RTT: 485.754µs
Packet 51 sent successfully, RTT: 592.116µs
Packet 52 dropped (simulated)
Packet 53 sent successfully, RTT: 392.415µs
Packet 54 sent successfully, RTT: 542.693µs
Packet 55 sent successfully, RTT: 562.332µs
Packet 56 sent successfully, RTT: 479.357µs
Packet 57 ACK timeout
Packet 58 dropped (simulated)
Packet 59 sent successfully, RTT: 610.303µs
Packet 60 sent successfully, RTT: 498.464µs
Packet 61 sent successfully, RTT: 679.598µs
Packet 62 ACK timeout
Packet 63 sent successfully, RTT: 592.959µs
Packet 64 sent successfully, RTT: 550.386µs
Packet 65 ACK timeout
Packet 66 sent successfully, RTT: 489.969µs
Packet 67 sent successfully, RTT: 657.463µs
Packet 68 sent successfully, RTT: 317.69µs
Packet 69 sent successfully, RTT: 477.699µs
Packet 70 sent successfully, RTT: 328.845µs
Packet 71 sent successfully, RTT: 295.002µs
Packet 72 sent successfully, RTT: 332.028µs
Packet 73 sent successfully, RTT: 323.721µs
Packet 74 dropped (simulated)
Packet 75 sent successfully, RTT: 454.755µs
Packet 76 sent successfully, RTT: 400.176µs
Packet 77 ACK timeout
Packet 78 sent successfully, RTT: 858.03µs
Packet 79 sent successfully, RTT: 510.709µs
Packet 80 sent successfully, RTT: 469.577µs
Packet 81 sent successfully, RTT: 340.255µs
Packet 82 dropped (simulated)
Packet 83 ACK timeout
Packet 84 sent successfully, RTT: 305.836µs
Packet 85 sent successfully, RTT: 234.88µs
Packet 86 sent successfully, RTT: 156.834µs
Packet 87 dropped (simulated)
Packet 88 sent successfully, RTT: 224.35µs
Packet 89 sent successfully, RTT: 156.926µs
Packet 90 ACK timeout
Packet 91 sent successfully, RTT: 556.872µs
Packet 92 dropped (simulated)
Packet 93 ACK timeout
Packet 94 sent successfully, RTT: 355.005µs
Packet 95 sent successfully, RTT: 276.218µs
Packet 96 sent successfully, RTT: 303.212µs
Packet 97 sent successfully, RTT: 335.427µs
Packet 98 dropped (simulated)
Packet 99 dropped (simulated)
Packet 100 sent successfully, RTT: 498.508µs
Packet 101 dropped (simulated)
Packet 102 dropped (simulated)
Packet 103 ACK timeout
Packet 104 sent successfully, RTT: 718.72µs
Packet 105 dropped (simulated)
Packet 106 sent successfully, RTT: 456.593µs
Packet 107 sent successfully, RTT: 558.845µs
Packet 108 sent successfully, RTT: 486.797µs
Packet 109 sent successfully, RTT: 490.344µs
Packet 110 sent successfully, RTT: 501.063µs
Packet 111 sent successfully, RTT: 394.179µs
Packet 112 sent successfully, RTT: 327.632µs
Packet 113 sent successfully, RTT: 312.68µs
Packet 114 ACK timeout
Packet 115 sent successfully, RTT: 364.276µs
Packet 116 sent successfully, RTT: 209.262µs
Packet 117 sent successfully, RTT: 353.858µs
Packet 118 sent successfully, RTT: 327.678µs
Packet 119 sent successfully, RTT: 166.171µs
Packet 120 dropped (simulated)
Packet 121 sent successfully, RTT: 182.504µs
Packet 122 dropped (simulated)
Packet 123 sent successfully, RTT: 410.119µs
